Real_RUL,Predicted_RUL
-1.1465294052842214,-1.0064151547290037
-1.511496950850584,-0.6006829930796681
-1.1001654499842406,-0.9302950506813862
-1.21548092855084,-1.1995983018121854
-1.5935254871505369,-1.1425706367932285
-1.4853429247839574,-1.2916010325984468
-0.5164551409513932,-0.6840786716512605
-1.6993304107837903,-1.488647842623288
-1.5400286156505787,-1.4093060380920184
-0.0326056587184847,-0.3448371771795561
-2.004856988016838,-1.5987800687511748
1.244186341080495,0.9678928320737182
0.4334115330144797,0.5980154625230135
0.866141782480798,0.8880636116021131
0.1480948850147021,0.5314653543770618
1.79936498531339,1.6044104973738746
1.0694298941806226,1.039483534334319
0.5558599277810566,0.7534060419398935
1.7411128363467376,1.0285582843546657
1.147891972380587,0.8073427766055125
1.5211812535135898,1.3815306425113738
1.1752348178138765,1.293712555895779
1.262018631580481,0.9138847682460967
0.962436151180706,1.1143316016595883
-0.1526764147516935,0.8837006445264509
1.578244583113537,1.2672256604064709
0.3882363970812041,0.9236568634400889
1.263207450947144,1.1393205847469117
1.128870862513938,1.1371093807249104
0.6010350637143322,0.6747061998666117
1.6150979834801722,1.469859921454628
1.7672668624134065,1.5482150059115822
2.707622981445976,1.9064300574752926
0.4821531270477864,0.9773201696513764
1.4855166725136175,1.425921157662668
1.4950272274469634,1.1012070358516097
1.278662102713804,1.204562991589524
1.9075475476799693,1.5660354082179087
1.755378668746735,1.460860558848977
2.03950649737985,1.682301942277804
-0.2965235581182453,0.09069868599210325
1.0242547582473471,0.9536388878674018
0.1932700209480199,1.0967727396139442
1.7862879722800555,1.3664207483610613
1.2941167544804644,1.2472772714338332
1.8885264378132784,0.9141938612814269
0.1956476596813458,0.43804792854448243
1.3809005682470268,1.3685962878020461
1.9669885160132423,1.4894160000362968
1.3476136259804228,1.219328128123512
0.6307555478809899,0.7559144508035558
0.8554424081807894,1.130642203370249
1.14194787554723,1.0613815870683014
1.2964943932137902,1.0376765288969916
1.0325764938139874,1.0237673423069984
2.259438080212998,1.7660661548530667
0.8007567173141682,1.0014175382136772
1.5925104155135343,1.3547584303740623
0.5594263858810454,0.6309814235606555
0.4048798682145273,0.5960776869553649
0.6557207545809535,1.4016454661953646
1.321459599913754,1.2808257539611219
0.1813818272813484,0.8940433730164424
1.581811041213568,1.2135029132268622
-0.3286216810182287,0.2273653603839853
0.926771570180734,1.0687522671416247
0.9802684416806922,0.9651466593367101
0.4346003523811427,0.7441570272672283
0.9755131642140404,1.0216869084153364
0.072010445548106,0.40121830456517465
1.082506907213957,1.0168127490120094
1.5687340281802336,1.3862740317843802
1.3690123745803977,1.1959916039558691
0.2408227956146636,0.44588224817082056
1.3939775812803612,1.1405450686945726
-0.0742143365517715,0.319403755751243
0.9196386539807564,0.8091022292681801
0.948170318780751,1.0621067668819753
1.1633466241472048,1.1501745055645554
1.8504842180799803,1.3843719207977003
0.9945342740806896,0.8204673424135003
0.2325010600479809,0.4034176203935077
0.9255827508140708,0.8859831777104412
0.7377492908809065,0.6751817276132905
2.49244667607948,0.8071169009258484
1.8683165085799665,1.5389422148515737
0.0375346839147967,0.40249034128750283
-0.2251943961183009,0.1444570977527292
1.007611287114024,0.8309289528401671
0.7056511679809231,0.7738061822718713
0.648587838380976,0.6890790260096099
1.598454512346849,1.0773949839372956
1.1918782889471995,1.049433952433315
0.8970510860141184,0.9445681960997432
1.426075704180345,1.1614207367732265
0.7234834584809091,0.626285587062323
2.573286393012728,0.7847195440578661
1.4712508401136204,0.7520983406365599
1.442719175313668,1.2737641669231379
0.8815964342474583,0.8745586235967928
1.0801292684806312,0.522715643838414
0.6450213802809872,0.5871139889306984
0.5285170823477249,0.44419412467013375
1.2703403671471214,1.1283834465735785
0.313340776981271,0.5291709329994224
1.360690639013715,1.1841271866765295
0.5879580506810401,0.6375674828519943
0.6010350637143322,0.826708644088499
0.6545319352142905,0.6951420047795984
0.2289346019479921,0.768813140931877
-0.0896689883184318,0.2326080537909754
0.6533431158476276,0.6177617522033279
1.0718075329139485,1.0183463259949996
1.2513192572804726,1.0014413146010142
0.6343220059809787,0.6754908206486142
0.5570487471477196,0.8632529514198015
0.7817356074475191,0.671020859829948
0.2218016857479723,0.9011762892164381
-0.5342874314513792,-0.014202734922474725
0.1504725237480702,0.240846572001989
0.4524326428811288,0.13216470550139905
0.6046015218143632,0.5918692663973664
0.5094959724810759,0.5683781957120333
-0.3535868877181924,1.108958138122268
1.0718075329139485,0.93128908377407
0.7353716521475806,0.7090274149822652
0.6854412387476111,0.7077078254852637
1.2822285608137929,0.33729548721956404
0.8542535888141265,0.6173100008439946
1.398732858747013,1.0374149886363124
1.6246085384135178,1.2720166024541364
1.2215987731138571,0.9889705994447086
1.794609707846696,1.0974384784592706
0.2562774473812816,0.3838972063928614
0.051800516314794,0.3864293916438551
0.2491445311813041,0.38695247216519285
0.9457926800473828,0.8133819789881644
0.0458564194814794,0.21741494228500158
-0.1479211372850418,0.11244219220841244
1.182367734013854,0.8727278417721128
-0.0908578076850947,0.2700915284219485
-0.4962452117180812,-0.10725162675140185
1.8897152571799836,0.7795481798128691
0.1801930079146855,0.31221139858291225
0.5106847918477389,0.43368496146880786
0.289564389647928,0.39183851976218087
0.0553669744147828,0.23806473468397177
-1.0918437144176003,-0.604225674792332
-0.106312459451755,0.2652054808249492
1.6876159648467794,1.2662983813004645
1.2501304379138096,0.8026350519135125
0.4928525013477527,0.4064372215848291
-0.0005075358185013,0.5862461507930279
0.469076114014452,0.5554319528090479
-0.3559645264515182,-0.07239544292075366
1.0385205906473445,1.025431689420347
-0.0801584333850862,0.1845440867966933
1.5639787507135818,1.1811551382598886
0.8566312275474945,0.4276695354734909
0.3002637639479366,0.49779798991310104
0.2134799501813319,0.3157778566829163
0.6771195031809706,0.5253191582514215
0.0553669744147828,0.2507256609389602
0.6355108253476416,0.6078113341043362
0.5249506242477362,0.37880905950352606
1.3369142516804142,0.9874964634300339
0.8613865050141463,0.47698176280278515
0.0803321811147887,0.1687446774137124
0.1195632202147496,0.3067784940772615
0.2467668924479782,0.32291077288291453
1.623419719046855,0.8459318532474859
-0.024283923151802,0.2230499460829945
-0.7209320720179231,-0.4593442585767976
0.7579592201142185,0.7921853296805245
0.0815210004814516,0.13770460375006904
0.5130624305811069,0.5693292512053865
0.4048798682145273,0.43646679878682976
0.4738313914811037,0.42203453167548427
0.7948126204808535,0.5652753771650428
-0.422538410984811,-0.17481223135901441
0.4215233393478505,0.43703743208283014
2.1417449629130725,1.5124434311685935
-0.3940067461848163,-0.20782574517130814
0.2265569632146663,0.1950532499980222
0.1112414846480669,0.2487759971776273
0.3192848738145856,0.43668078627282225
0.8007567173141682,0.7861223509105203
0.2955084864812848,0.30021621117327535
-0.5247768765180759,-0.2975340545799233
0.2063470339813543,0.26157958175663515
0.5915245087810289,0.5553606236470564
0.6153008961143296,0.47993003483211116
0.1029197490814265,0.09241058588010123
0.0244576708815045,0.23550877304564985
0.1813818272813484,0.23723256112731214
0.0351570451814708,0.18937069342534746
0.3383059836812346,0.18073986482336185
1.28103974144713,0.8566312275474753
0.7912461623808648,0.7269785874189161
0.4809643076811234,0.364733438202217
-0.0302280199851166,0.07401955027779081
0.8542535888141265,0.5340569805963951
0.3620823710145354,0.2423088198229696
-0.8219817181844828,-0.5342755432577173
0.1706824529813821,0.20628759301301627
0.070821626181443,0.294426660857596
-0.184774537651677,-0.025995823039805938
0.0090030191148442,0.13884587034206874
1.061108158613982,0.7570319410082276
0.7413157489808953,0.575261459845034
-1.0098151781176472,-0.37471220786384307
0.1801930079146855,0.34700814144521774
0.0315905870814821,0.15797397395171184
0.1683048142480563,0.14016545983907272
0.1469060656480392,0.2617103518869491
-0.222816757384975,-0.10284110690107369
1.3535577228137374,0.9629116789273877
0.744882207080884,0.6194855402849959
-0.7090438783512516,-0.3746171023145233
-0.3250552229182399,0.2115065100326689
0.0755769036480947,0.071760793481106
0.2598439054813127,0.23204930868866286
-0.2668030739515877,0.3370696115398983
0.3394948030478976,0.3338241346689019
-0.0100180907518047,0.1978945282843532
1.0123665645806756,0.11251352137041704
-0.2727471707849446,0.22515415636199004
0.885162892347447,0.6384828737643159
-0.3785520944181982,-0.16833316581069968
-0.0540044073184596,0.6233016504519978
-0.0730255171851086,0.1481067732083803
-0.4356154240181453,0.031352823208144046
0.7948126204808535,0.440948647799144
-0.9135208094177392,-0.6511245988072902
-1.0110039974843523,-0.6047012025390089
1.5342582665469242,1.305351097495445
-0.4070837592181507,-0.3136425569982302
0.8138337303475026,0.5692341456560394
-0.5330986120847163,-0.36338275929952396
0.589146870047703,0.6672047496629709
0.5285170823477249,0.5300625475243967
-1.1393964890842438,-0.828056585148161
1.3939775812803612,0.868531309407793
-0.4570141726181203,0.4199184332028307
0.0957868328814489,0.1002330173127704
-0.086102530218443,-0.17245836901303072
-0.4118390366848024,-0.5393518019533716
-0.999115803817681,-0.7023627135105874
-0.7054774202512628,-0.7598896826635466
-0.8457581055177835,-0.7772226690295131
-1.2784883549841015,-0.953179823489705
0.6355108253476416,-0.5509903435530432
-0.6900227684846025,-0.6307482348626476
0.1397731494480616,-0.01837549089947724
-1.9168843548836128,-1.36993234066805
-1.2261803028508065,-1.04532521259996
-1.233313219050826,-0.9677071961503733
0.0422899613814906,-0.10542084492673005
-1.6006584033505145,-1.3480223997403868
-0.2870130031849419,-0.3836521295011899
-0.7589742917512211,-0.8201152717788324
-0.8826115058844186,-0.6734862910942616
-1.5281404219839072,-1.2111655142498339
-1.47107709238396,-0.911915903272749
0.1516613431147331,-0.8004165348731692
-0.7185544332845549,-0.49464030557308875
-0.3084117517849168,-0.27532690881060684
0.1457172462813762,-0.12085172030606882
-0.6555470068512932,-0.6072214995963304
-0.4724688243847805,-0.45593234699445917
-1.133452392250887,-0.5415630059753819
-1.0668785077176366,-0.7289803791302398
-0.1502987760183677,-0.24988617436395388
-0.8172264407178311,-0.7907395452285175
-0.6282041614179615,-0.6236153186626386
0.0874650973147662,-0.29339696318391756
-0.1075012788184179,-0.210120166548997
-0.4629582694514348,-0.5835521060060084
-0.6519805487513045,-0.7046571348882567
-0.9028214351177728,-0.8011654910741802
-0.6912115878512655,-0.5658386974426994
-0.1502987760183677,-0.38900181665117495
-0.2192502992849862,-0.6873360367159307
-1.1405853084509068,-1.0430902321906488
-1.2808659937174276,-0.8058969921535012
-1.5174410476838986,-1.0772687889822685
0.2764873766146358,-0.6160425392969889
0.0411011420148277,-0.16123591419167888
-1.5626161836172163,-1.345549655457728
-1.2238026641174804,-0.9804156751800186
0.5427829147477222,0.21000859763066285
-0.063514962251763,-0.07564091979175863
-0.1336553048850445,-0.33014336980755127
-1.293943006750762,-1.1418692333668876
-0.2109285637183035,-0.30189702165556764
-1.827722902383682,-0.38199967058151196
-1.0133816362176782,-0.8887339256227764
-0.4011396623848361,-0.43798117455780394
-0.9337307386510512,-0.9073389487110762
-1.7183515206504396,-1.427257210528672
-1.763526656583715,-1.3517434043580538
-1.3414957814174056,-1.293479367197776
-0.2608589771182731,-0.6555707832386218
0.3787258421478585,-0.08993052857909063
-0.997926984451018,-0.8688568658121197
-0.9456189323177226,-0.7272447028548992
-1.177438708817542,-0.9611686896337139
-1.4318460532839992,-1.199075221290852
-1.4306572339173362,-1.1497629939615603
0.2432004343479895,-0.17115066770967588
-1.2499566901841492,-1.1301474744115754
-0.8790450477844299,-0.86099876979845
-0.6864563103846137,-0.7356258793899023
-1.0478573978509875,-1.0581287971789728
-1.8847862319836293,-1.3511371064810618
-1.4591888987172883,-1.248541995137797
-1.2618448838507783,-1.1917758703795114
-1.0740114239176142,-0.9835303819206874
-1.906184980583604,-1.6887023656457831
-0.2240055767516379,-0.74303222404422
-1.2131032898175145,-1.0416042079823153
-0.0397385749184623,-0.20290403299332851
-0.1229559305850782,-0.39001231311285395
-1.7825477664503644,-1.4297418430049875
-1.3593280719173917,-0.8497644267834643
-0.8398140086844689,-1.0657491293192882
0.0458564194814794,-0.2583743446419417
-1.9228284517169276,-1.58703453340853
-0.421349591618148,-0.5888661285750106
-0.2287608542182896,-0.45532604911744246
-1.1619840570508817,-1.0884199146416078
-0.5283433346180647,-0.7532204060165456
-1.1833828056508566,-1.1198760750835748
-0.6888339491179396,-0.9311747770127385
-0.1431658598183901,-0.5172873145080765
-0.5437979863847249,-0.796113008765849
-0.5140775022180674,-0.7475735140248784
-0.4308601465514937,-0.5946081261160215
-0.6638687424179337,-1.1534364458045525
-1.4175802208840018,-1.3472258907647259
-0.9491853904177112,-1.0387748178896397
-0.6531693681179674,-0.7752373406872001
-1.2844324518174586,-1.2748624559157917
-0.2049844668849889,-0.5448917002020451
-1.0882772563176115,-1.282197471408118
-2.204578641616674,-1.8997178032289306
-0.1598093309517133,-1.0517210607926346
-1.965625948916877,-1.883680629972615
0.1635495367813624,-0.24031617846230305
-1.811079431250359,-1.2050668708988423
-1.5792596547505395,-1.4723015763316258
-1.9014297031169525,-1.6773015879194615
-1.2975094648507508,-1.380869478841354
-1.6660434685171444,-1.6465824954848216
-1.5614273642505536,-1.593989126703525
-1.4746435504839488,-1.5840268204108623
-1.6458335392838324,-1.4529357088486428
-1.034780384817653,-1.2263942903368266
-3.097381985982642,-2.6454523037446718
-1.8015688763170128,-1.7301208323804056
-2.648008265383001,-2.058139872030813
-0.6270153420512986,-1.0021948459773276
-1.3593280719173917,-1.5037339603862676
-1.9751365038502229,-1.9158025292599346
-2.9856329655160736,-2.340080273029257
-2.1594035056833984,-2.103826200291777
-1.0478573978509875,-1.418043860437011
-1.4639441761839824,-1.5897807061455396
-1.5483503512172192,-1.6433726831948108
-1.355761613817403,-2.3702406203615567
-2.9630453975493936,-2.6103583560406856
-3.4659159896489933,-2.8210409242011893
-1.827722902383682,-2.1850820040033825
-3.49920293191564,-2.834629129562182
-1.9834582394168632,-2.234251573008665
-1.2487678708174863,-1.6345040907194996
-4.169697054715092,-3.5847741499282337
-3.118780734582617,-3.054679594332004
-2.7716454795162404,-2.4052870152908614
-3.8677369355819913,-3.3214031074371104
-1.8847862319836293,-2.5850246153370464
0.5927133281476918,0.2946287601499334
-0.3107893905182426,0.21753382422166306
-0.1039348207183869,-0.09494734630640106
0.687818877480937,0.3840517529105204
0.9767019835807034,0.6470304850106412
0.3204736931812485,0.11567578088574715
-0.1431658598183901,0.030889183655141296
-0.999115803817681,-0.10896352663940531
-0.1705087052516796,-0.10580126712406696
0.1278849557813901,0.10039945202408368
-0.5723296511846774,-0.27995141614693037
2.013352471313181,-0.12810351844272358
-0.5901619416846634,-0.3038823499979008
-0.2727471707849446,-0.09721799129675275
-0.980094693951032,-0.21461390375498188
0.2693544604146161,0.2643138662999565
1.0670522554472968,0.47716008570778434
-0.3856850106181758,-0.30175436333157835
-0.1609981503183762,-0.11209012157374572
1.0468423262139848,0.8293121585014971
-0.7649183885845358,-0.5383650818790536
1.2406198829805062,0.6575634245993084
0.9600585124473802,0.25397113780996694
0.3002637639479366,-0.4770695553337677
0.724672277847572,0.41033654910749884
